system:index,ClassID,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,classification,random,.geo
1_1_1_1_1_1_1_1_1_0,0,-7.1144485,0.10416666666666669,1155468.8541666667,-0.09684254432284198,846.7708333333334,2.2821740957339185,2.1532549618175794E-4,-11963.854166666666,524129.5360243041,0,0.16918294586943128,
1_1_1_1_1_1_1_1_1_1,0,-6.1810403,0.10416666666666669,447220.5416666667,-0.11249092443916042,530.5416666666666,2.2821740957339185,2.022259467553656E-4,-12267.0,199736.62934027798,3,0.16918294586943128,
1_1_1_1_1_1_1_1_1_2,0,-5.8367796,0.10416666666666669,205113.0208333333,-0.05217821834933309,373.97916666666663,2.2821740957339185,9.710525413907027E-5,-11638.8125,107058.16449652612,2,0.16918294586943128,
1_1_1_1_1_1_1_1_1_3,0,-5.5240064,0.10416666666666669,865305.1666666667,0.09665083815077809,691.0416666666665,2.2821740957339185,0.02176349817468479,-11326.375,481900.45052083116,2,0.16918294586943128,
1_1_1_1_1_1_1_1_1_4,0,-6.2748957,0.10416666666666669,538013.0833333334,0.07538369640848572,636.7083333333333,2.2821740957339185,8.417272693782391E-4,-11670.583333333332,303554.98524305597,3,0.16918294586943128,
1_1_1_1_1_1_1_1_1_5,0,-5.4112267,0.10416666666666669,286926.125,-0.14831780903424643,445.04166666666663,2.2821740957339185,1.2106513752146526E-4,-11609.083333333332,127904.08420138992,2,0.16918294586943128,
1_1_1_1_1_1_1_1_1_6,0,-5.119366,0.10416666666666669,274990.6875,-0.016755045877475436,368.35416666666663,2.2821740957339185,0.022280061578936413,-10429.645833333332,136981.40581597388,2,0.16918294586943128,
1_1_1_1_1_1_1_1_1_7,0,-5.1124816,0.10416666666666669,590284.8541666667,-0.01486006711704569,639.2291666666666,2.2821740957339185,8.541536919531312E-4,-10767.895833333334,290439.8901909711,2,0.16918294586943128,
1_1_1_1_1_1_1_1_1_8,0,-5.9278827,0.10416666666666669,536831.3541666666,-0.09945565850991722,620.3125,2.2821740957339185,5.810407278743979E-5,-11347.104166666668,252960.08116319124,3,0.16918294586943128,
1_1_1_1_1_1_1_1_4_0,0,-6.8387685,0.10416666666666669,3519952.458333334,0.1400198053363569,1572.5416666666665,2.2821740957339185,2.4066644783938857E-4,-14639.541666666664,2190189.181423623,7,0.10711091347586399,
1_1_1_1_1_1_1_1_4_1,0,-5.458777,0.10416666666666669,1236316.5833333335,0.143317905747952,806.4166666666665,2.2821740957339185,2.862095703243415E-4,-11999.916666666666,708871.5477430522,0,0.10711091347586399,
1_1_1_1_1_1_1_1_4_2,0,-5.3132195,0.10416666666666669,626954.4583333335,-0.10851517331267925,406.29166666666663,2.2821740957339185,3.3334124211733336E-4,-10944.458333333332,293002.63715277426,2,0.10711091347586399,
1_1_1_1_1_1_1_1_4_3,0,-6.895016,0.10416666666666669,2503395.0416666665,-0.07533382959868302,1302.4583333333333,2.2821740957339185,2.380610661380256E-5,-15132.416666666666,1203944.3784722313,0,0.10711091347586399,
1_1_1_1_1_1_1_1_4_4,0,-7.4001603,0.10416666666666669,2174961.4375,0.06633856017786585,1146.5625,2.2821740957339185,2.39888644386072E-4,-13256.229166666664,1129102.4110243116,7,0.10711091347586399,
1_1_1_1_1_1_1_1_4_5,0,-5.3277802,0.10416666666666669,1753228.9166666665,0.06062077185290386,828.7083333333333,2.2821740957339185,4.804675922977576E-4,-11737.25,912876.1354166623,0,0.10711091347586399,
1_1_1_1_1_1_1_1_4_6,0,-7.3151517,0.10416666666666669,1197085.375,-0.24521140388248192,879.7916666666665,2.2821740957339185,1.412238562563446E-5,-15602.208333333332,447723.87326390296,5,0.10711091347586399,
1_1_1_1_1_1_1_1_4_7,0,-8.37427,0.10416666666666669,4198479.541666666,-0.2185182791748622,1621.0833333333333,2.2821740957339185,1.0433559389905894E-5,-14316.499999999998,1743552.0407986175,0,0.10711091347586399,
1_1_1_1_1_1_1_1_4_8,0,-5.6270156,0.10416666666666669,3920992.6041666665,-0.09436679586015732,1405.4375,2.2821740957339185,3.6957991303026905E-4,-12164.479166666666,1880440.7495659739,0,0.10711091347586399,
1_1_1_1_1_1_1_1_9_0,0,-8.077611,0.10416666666666669,2203121.854166667,0.28460967809429366,1236.4375,2.2821740957339185,8.408359999693893E-5,-15554.770833333332,1469998.0568576492,7,0.39592908445043973,
1_1_1_1_1_1_1_1_9_1,0,-5.9085913,0.10416666666666669,1892730.8125,0.09799721311678936,1055.2291666666667,2.2821740957339185,3.940060749451716E-5,-13242.520833333332,1009948.7235243134,7,0.39592908445043973,
1_1_1_1_1_1_1_1_9_2,0,-6.0236473,0.10416666666666669,435591.95833333326,-0.1746249546925757,519.7916666666667,2.2821740957339185,2.868317794272297E-4,-12335.791666666666,183488.80381944776,3,0.39592908445043973,
1_1_1_1_1_1_1_1_9_3,0,-7.390225,0.10416666666666669,2154276.7916666665,0.3391204858713235,1213.875,2.2821740957339185,5.214397663802599E-5,-13951.166666666664,1477705.7465277873,7,0.39592908445043973,
1_1_1_1_1_1_1_1_9_4,0,-5.6049833,0.10416666666666669,2156777.2916666665,0.04577472395133663,1208.0,2.2821740957339185,7.589455688578088E-6,-11865.5,1147298.3532986082,0,0.39592908445043973,
1_1_1_1_1_1_1_1_9_5,0,-6.2164965,0.10416666666666669,1466112.1041666665,0.0796200136377854,900.1458333333333,2.2821740957339185,2.6247561880882045E-4,-11404.895833333332,798305.7582465215,0,0.39592908445043973,
1_1_1_1_1_1_1_1_9_6,0,-5.818286,0.10416666666666669,1790688.9791666665,0.12740898727652422,1132.1041666666667,2.2821740957339185,4.600093281650479E-5,-12719.270833333334,955674.0464409776,7,0.39592908445043973,
1_1_1_1_1_1_1_1_9_7,0,-4.846127,0.10416666666666669,2798412.5,-0.19778721074155012,1415.5,2.2821740957339185,1.0681406959448123E-5,-10818.083333333332,1262208.586805554,0,0.39592908445043973,
1_1_1_1_1_1_1_1_9_8,0,-3.6742356,0.10416666666666669,3185878.3125,-0.21557778941046357,1512.3125,2.2821740957339185,1.9464409738986662E-5,-10122.604166666666,1248120.296440971,0,0.39592908445043973,
1_1_1_1_1_1_1_1_15_0,0,-6.2842703,0.10416666666666669,849991.1875,-0.17655251561785923,703.1041666666666,2.2821740957339185,3.334739004057901E-5,-12953.3125,369554.3658854142,5,0.45642016195898094,
1_1_1_1_1_1_1_1_15_1,0,-6.443411,0.10416666666666669,110488.12499999999,-0.16199330542345644,268.875,2.2821740957339185,3.562607349704736E-4,-12967.166666666666,48917.5060763862,3,0.45642016195898094,
1_1_1_1_1_1_1_1_15_2,0,-6.4584007,0.10416666666666669,654198.3541666665,-0.17955328514687063,570.1041666666666,2.2821740957339185,3.4370788415829937E-4,-12807.812499999998,272279.3259548545,3,0.45642016195898094,
1_1_1_1_1_1_1_1_15_3,0,-6.9440703,0.10416666666666669,997594.1666666666,-0.06835318741827645,751.1666666666666,2.2821740957339185,5.7878415244811996E-5,-12661.708333333332,491965.1987847164,5,0.45642016195898094,
1_1_1_1_1_1_1_1_15_4,0,-6.837948,0.10416666666666669,139877.375,-0.023904127058791934,311.7083333333333,2.2821740957339185,4.8521063404748284E-4,-13238.458333333332,67780.76909721643,3,0.45642016195898094,
1_1_1_1_1_1_1_1_15_5,0,-6.1673574,0.10416666666666669,273036.7708333333,0.14384413518405026,429.0625,2.2821740957339185,4.4613031724960195E-4,-12786.0625,149809.6697048545,3,0.45642016195898094,
1_1_1_1_1_1_1_1_15_6,0,-6.7991605,0.10416666666666669,941485.1458333333,-0.12006678341590908,714.2291666666666,2.2821740957339185,7.280257909195013E-5,-12658.687499999998,438362.90234375186,5,0.45642016195898094,
1_1_1_1_1_1_1_1_15_7,0,-6.6278706,0.10416666666666669,131884.375,-0.09974393682549011,299.16666666666663,2.2821740957339185,3.2063786468094075E-4,-13230.458333333334,60742.38715277426,3,0.45642016195898094,
1_1_1_1_1_1_1_1_15_8,0,-6.821684,0.10416666666666669,372147.8958333334,-0.03147461127107222,504.35416666666663,2.2821740957339185,2.52065343140369E-4,-12730.354166666666,182341.34852430224,3,0.45642016195898094,
1_1_1_1_1_1_1_1_19_0,0,-6.6549363,0.10416666666666669,325327.6666666666,0.2603817082151454,481.0416666666667,2.2821740957339185,5.378945723874269E-5,-13399.0,207888.2960069459,5,0.5275527374067589,
1_1_1_1_1_1_1_1_19_1,0,-6.2047024,0.10416666666666669,579186.8541666667,0.2646662269491373,646.5625,2.2821740957339185,2.6188196594701243E-5,-12243.9375,375047.0742187444,3,0.5275527374067589,
1_1_1_1_1_1_1_1_19_2,0,-5.0685854,0.10416666666666669,844763.1041666667,0.08125311538147362,798.7291666666666,2.2821740957339185,2.017977773996051E-5,-10912.395833333334,492274.6610243013,1,0.5275527374067589,
1_1_1_1_1_1_1_1_19_3,0,-7.185508,0.10416666666666669,261754.85416666663,-0.05733010090820562,437.72916666666663,2.2821740957339185,5.733958516914625E-5,-13875.604166666664,117345.43012152985,3,0.5275527374067589,
1_1_1_1_1_1_1_1_19_4,0,-6.7431564,0.10416666666666669,630939.9583333334,0.2619366583665243,692.6666666666666,2.2821740957339185,1.639210674718168E-5,-12905.833333333332,419807.4782986082,3,0.5275527374067589,
1_1_1_1_1_1_1_1_19_5,0,-5.675848,0.10416666666666669,566286.2916666666,0.08987531089141187,611.0833333333333,2.2821740957339185,6.605657119501199E-5,-11694.083333333334,305515.27430555224,3,0.5275527374067589,
1_1_1_1_1_1_1_1_19_6,0,-7.515932,0.11111111111111113,565936.6875,-0.019849076775665664,632.9791666666666,2.2244118306872567,1.4505709939527194E-5,-13666.479166666668,271339.53081597015,5,0.5275527374067589,
1_1_1_1_1_1_1_1_19_7,0,-6.6569085,0.10416666666666669,659313.8749999999,0.1277185022327605,679.5833333333333,2.2821740957339185,1.853964741068539E-4,-12858.375000000002,379450.77256944217,3,0.5275527374067589,
1_1_1_1_1_1_1_1_19_8,0,-5.9031487,0.10416666666666669,284000.4166666666,-0.1516191778733637,386.375,2.2821740957339185,2.7276304995655005E-4,-11978.541666666668,127369.5998263862,2,0.5275527374067589,
1_1_1_1_1_1_1_1_22_0,0,-3.3565533,0.10416666666666669,972740.2708333333,-0.42182696770287215,817.3958333333333,2.2821740957339185,1.5075649890434095E-4,-8762.895833333332,333820.86935764086,6,0.21622045483341823,
1_1_1_1_1_1_1_1_22_1,0,-4.756997,0.10416666666666669,1559536.375,0.17411117731859793,1026.5833333333333,2.2821740957339185,1.993064986524505E-4,-9875.833333333332,969076.683159723,0,0.21622045483341823,
1_1_1_1_1_1_1_1_22_2,0,-6.6505623,0.10416666666666669,1406867.4375,0.22112746061781174,911.3124999999999,2.2821740957339185,2.2593097267410744E-4,-11834.020833333334,863996.5603298545,0,0.21622045483341823,
1_1_1_1_1_1_1_1_22_3,0,-4.253401,0.10416666666666669,972556.0208333333,-0.05914875883761729,814.0625,2.2821740957339185,2.191124523953283E-4,-9414.3125,457220.700954861,0,0.21622045483341823,
