system:index,B1,B2,B3,B4,B5,B6,B7,ClassID,EVI,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,LSWI,NDTI,NDVI,SATVI,classification,random,.geo
1_1_1_1_1_1_1_1_1_0,0.09153599,0.06682459,0.047341052,0.19473109,0.076709814,293.3249,0.034226123,0,0.46509513182797846,-4.428098,0.11197916666666669,492420.5208333334,-0.08383451250212724,558.1041666666666,2.238852396948922,0.06335427403810626,-10173.854166666668,225170.6766493069,0.43479547,0.38295698,0.60886824,0.14194566233741635,0,0.16918294586943128,
1_1_1_1_1_1_1_1_1_1,0.090566434,0.065571114,0.047341052,0.19730109,0.081673324,293.3249,0.030596267,0,0.4673986918629946,-5.81509,0.10416666666666669,632302.75,0.08775283983040896,696.6666666666667,2.2821740957339185,1.892606227784345E-5,-10642.041666666666,346006.65451388434,0.41447446,0.45495006,0.61297715,0.16261109765254972,0,0.16918294586943128,
1_1_1_1_1_1_1_1_1_2,0.09148087,0.0664434,0.047774505,0.19479167,0.07730962,293.3249,0.032224037,0,0.46212506718354784,-5.1124816,0.10416666666666669,967336.0416666667,-0.09852212682379408,784.25,2.2821740957339185,8.585839303631765E-4,-11038.5,477054.7673611138,0.43175852,0.411614,0.60609096,0.14222575451789812,0,0.16918294586943128,
1_1_1_1_1_1_1_1_1_3,0.08959779,0.06336503,0.046806563,0.18929315,0.07777187,293.3249,0.031030921,0,0.4463031589125666,-5.9278827,0.10416666666666669,513461.4166666666,-0.07392008547069931,614.2916666666666,2.2821740957339185,1.2435909604907844E-5,-11364.25,234954.14236110542,0.417581,0.4295933,0.60350174,0.14953082877739354,0,0.16918294586943128,
1_1_1_1_1_1_1_1_1_4,0.09148087,0.06621319,0.045617133,0.1984163,0.07707405,293.3249,0.032767,0,0.4859946604550417,-6.1810403,0.10416666666666669,758658.8125,-0.2174799093153085,624.7708333333334,2.2821740957339185,0.001036000207741411,-11992.6875,318216.89366319403,0.44045916,0.40337422,0.6261403,0.153069529690435,0,0.16918294586943128,
1_1_1_1_1_1_1_1_1_5,0.09018928,0.065093994,0.046246145,0.19411322,0.076208115,293.3249,0.031135432,0,0.4648911091272351,-5.8367796,0.10416666666666669,263916.24999999994,-0.19245080598668776,435.4583333333333,2.2821740957339185,3.724645245671614E-5,-11642.833333333332,114777.67013888434,0.4361665,0.41989186,0.61519164,0.14606026110188067,0,0.16918294586943128,
1_1_1_1_1_1_1_1_4_0,0.08628054,0.065971754,0.043219075,0.20130506,0.07671226,292.87924,0.029613819,0,0.48581125485568744,-7.3151517,0.10416666666666669,1197085.375,-0.24521140388248192,879.7916666666665,2.2821740957339185,1.412238562563446E-5,-15602.208333333332,447723.87326390296,0.44814762,0.44296226,0.64650464,0.16526327064890362,0,0.10711091347586399,
1_1_1_1_1_1_1_1_4_1,0.08672418,0.06684359,0.043578852,0.23766612,0.08911489,293.3249,0.034441035,0,0.5717139646107826,-8.37427,0.10416666666666669,3446318.541666666,-0.18192286320505077,1480.5416666666665,2.2821740957339185,1.3882083708343802E-4,-14434.458333333332,1460548.4522569552,0.45458955,0.4425029,0.6901004,0.2118900441395413,0,0.10711091347586399,
1_1_1_1_1_1_1_1_4_2,0.091425754,0.07521699,0.05327055,0.28562292,0.109394096,293.3249,0.041568976,0,0.6316992082077892,-5.3581305,0.10416666666666669,3067978.25,0.04846708849786336,1209.4583333333333,2.2821740957339185,1.5622241260044702E-4,-12270.833333333332,1686441.8793402817,0.4461297,0.44928285,0.68562067,0.23059594839561592,0,0.10711091347586399,
1_1_1_1_1_1_1_1_4_3,0.08590785,0.06524812,0.043213196,0.20473817,0.07851541,292.87924,0.031903,0,0.4926293143613602,-6.895016,0.10416666666666669,2503395.0416666665,-0.07533382959868375,1302.4583333333333,2.2821740957339185,2.3806106613802556E-5,-15132.416666666666,1203944.3784722313,0.44561753,0.4221435,0.6514381,0.1725952871331913,0,0.10711091347586399,
1_1_1_1_1_1_1_1_4_4,0.08976535,0.06700644,0.046561122,0.22452079,0.08349937,293.3249,0.029927062,0,0.5356053089971878,-7.4001603,0.10416666666666669,2244981.5625,0.03285849055961812,1144.8958333333333,2.2821740957339185,2.0942413345256068E-4,-13244.5625,1138105.5082465392,0.45783177,0.47230887,0.6564793,0.17421221582348767,0,0.10711091347586399,
1_1_1_1_1_1_1_1_4_5,0.089678004,0.07020062,0.05032725,0.2738228,0.104161486,293.3249,0.040923107,0,0.6186205988811457,-5.376325,0.10416666666666669,1906519.0000000002,-0.0417487595252343,940.0,2.2821740957339185,2.0726204103156776E-4,-11756.416666666666,926769.3263888825,0.44885814,0.43587247,0.6894818,0.22836424866436195,0,0.10711091347586399,
1_1_1_1_1_1_1_1_9_0,0.08970134,0.07372524,0.05314728,0.2441206,0.118251696,291.98297,0.050436992,0,0.536294744018777,-5.818286,0.10416666666666669,4365534.708333333,0.033619414238328565,1692.6666666666665,2.2821740957339185,5.4676198869827544E-5,-13783.708333333332,2360259.4288194533,0.34734693,0.40201098,0.6424284,0.2578234636513183,0,0.39592908445043973,
1_1_1_1_1_1_1_1_9_1,0.09189369,0.07633133,0.05331448,0.28324443,0.13196087,292.20746,0.05128154,0,0.6289603355070836,-4.846127,0.10416666666666669,3233857.541666667,-0.1772703821796313,1486.125,2.2821740957339185,2.00274163239507E-5,-10966.124999999998,1495683.6484375028,0.36435845,0.4402874,0.6831789,0.2961856773068896,0,0.39592908445043973,
1_1_1_1_1_1_1_1_9_2,0.091172665,0.075231686,0.051449917,0.24931708,0.11818147,291.53235,0.051110663,0,0.5658381241036641,-8.077611,0.10416666666666669,3173644.8333333335,0.3037722195653801,1380.5416666666665,2.2821740957339185,2.3056470286637344E-4,-15060.666666666664,2084913.4279514048,0.356833,0.39618382,0.65787524,0.26591621780760794,0,0.39592908445043973,
