system:index,B1,B2,B3,B4,B5,B6,B7,ClassID,EVI,LSWI,NDTI,NDVI,SATVI,classification,random,.geo
1_1_1_1_1_1_1_1_1_0,0.09153599,0.06682459,0.047341052,0.19473109,0.076709814,293.3249,0.034226123,0,0.46509513182797846,0.43479547,0.38295698,0.60886824,0.14194566233741635,0,0.16918294586943128,
1_1_1_1_1_1_1_1_1_1,0.090566434,0.065571114,0.047341052,0.19730109,0.081673324,293.3249,0.030596267,0,0.4673986918629946,0.41447446,0.45495006,0.61297715,0.16261109765254972,0,0.16918294586943128,
1_1_1_1_1_1_1_1_1_2,0.09148087,0.0664434,0.047774505,0.19479167,0.07730962,293.3249,0.032224037,0,0.46212506718354784,0.43175852,0.411614,0.60609096,0.14222575451789812,0,0.16918294586943128,
1_1_1_1_1_1_1_1_1_3,0.08959779,0.06336503,0.046806563,0.18929315,0.07777187,293.3249,0.031030921,0,0.4463031589125666,0.417581,0.4295933,0.60350174,0.14953082877739354,0,0.16918294586943128,
1_1_1_1_1_1_1_1_1_4,0.09148087,0.06621319,0.045617133,0.1984163,0.07707405,293.3249,0.032767,0,0.4859946604550417,0.44045916,0.40337422,0.6261403,0.153069529690435,0,0.16918294586943128,
1_1_1_1_1_1_1_1_1_5,0.09018928,0.065093994,0.046246145,0.19411322,0.076208115,293.3249,0.031135432,0,0.4648911091272351,0.4361665,0.41989186,0.61519164,0.14606026110188067,0,0.16918294586943128,
1_1_1_1_1_1_1_1_4_0,0.08628054,0.065971754,0.043219075,0.20130506,0.07671226,292.87924,0.029613819,0,0.48581125485568744,0.44814762,0.44296226,0.64650464,0.16526327064890362,0,0.10711091347586399,
1_1_1_1_1_1_1_1_4_1,0.08672418,0.06684359,0.043578852,0.23766612,0.08911489,293.3249,0.034441035,0,0.5717139646107826,0.45458955,0.4425029,0.6901004,0.2118900441395413,0,0.10711091347586399,
1_1_1_1_1_1_1_1_4_2,0.091425754,0.07521699,0.05327055,0.28562292,0.109394096,293.3249,0.041568976,0,0.6316992082077892,0.4461297,0.44928285,0.68562067,0.23059594839561592,0,0.10711091347586399,
1_1_1_1_1_1_1_1_4_3,0.08590785,0.06524812,0.043213196,0.20473817,0.07851541,292.87924,0.031903,0,0.4926293143613602,0.44561753,0.4221435,0.6514381,0.1725952871331913,0,0.10711091347586399,
