system:index,ClassID,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,classification,random,.geo
1_1_1_1_1_1_1_1_0_0,0,-2.6193912,0.10416666666666669,2407002.7916666665,0.006276523307430056,1228.9583333333333,2.2821740957339185,1.3725256966083044E-5,-7318.833333333332,1224073.80642361,6,0.1977282117893051,
1_1_1_1_1_1_1_1_0_1,0,-4.9549375,0.10416666666666669,1959786.9791666665,-0.05261729158312867,1032.9375,2.2821740957339185,2.073756508407832E-5,-9159.979166666666,953951.718315972,1,0.1977282117893051,
1_1_1_1_1_1_1_1_0_2,0,-4.180554,0.10416666666666669,2404635.6666666665,-0.20077769973164505,1214.0,2.2821740957339185,0.0042068226108152055,-8056.291666666666,975845.5251736105,6,0.1977282117893051,
1_1_1_1_1_1_1_1_0_3,0,-5.565887,0.10416666666666669,3482321.645833333,-0.24003101993596226,1513.2291666666665,2.2821740957339185,8.464193980698003E-6,-8641.854166666666,1427743.4631076371,6,0.1977282117893051,
1_1_1_1_1_1_1_1_0_4,0,-4.413974,0.10416666666666669,1337938.6249999998,0.005665202042878024,843.9166666666665,2.2821740957339185,0.004268767253787267,-7999.5,685331.829861111,1,0.1977282117893051,
1_1_1_1_1_1_1_1_0_5,0,-2.3745463,0.10416666666666669,2901034.0625,-0.11302089320570527,1384.6458333333333,2.2821740957339185,6.716412318658001E-6,-7250.729166666666,1348306.831163196,6,0.1977282117893051,
1_1_1_1_1_1_1_1_2_0,0,-5.9214554,0.10416666666666669,1781012.7916666665,-0.11311512902889724,1102.625,2.2821740957339185,5.196452348106152E-6,-11421.666666666668,820395.0763888862,1,0.6197322873253003,
1_1_1_1_1_1_1_1_2_1,0,-5.2811503,0.10416666666666669,1614530.5833333333,-0.13091345447432456,1007.1666666666666,2.2821740957339185,4.602704604241547E-5,-12079.75,746181.0564236119,1,0.6197322873253003,
1_1_1_1_1_1_1_1_2_2,0,-5.7692266,0.10416666666666669,568639.9583333333,-0.2548478802413255,619.9166666666666,2.2821740957339185,1.5165187929321534E-5,-10955.875000000002,229945.68923610635,1,0.6197322873253003,
1_1_1_1_1_1_1_1_2_3,0,-5.527749,0.10416666666666669,323420.56249999994,-0.19990625882542928,489.89583333333326,2.2821740957339185,5.231191156157565E-5,-11271.104166666668,136403.94748263806,1,0.6197322873253003,
