system:index,AVE,B10,B2,B3,B4,B5,B6,B7,ClassID,DIF,EVI,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,HV,HV_asm,HV_contrast,HV_corr,HV_diss,HV_ent,HV_idm,HV_savg,HV_var,LSWI,NDI,NDTI,NDVI,NLI,RT1,RT2,SATVI,classification,random,.geo
1_1_1_1_1_1_1_1_0_0,5064.5,293.8827,0.08764504,0.061261192,0.039568976,0.1710897,0.064452164,0.02436004,0,2717,0.4377220255461625,-4.413974,0.10416666666666669,1337938.6249999998,0.005665202042877994,843.9166666666666,2.2821740957339185,0.004268767253787267,-7999.5,685331.8298611119,-9.847405,0.10416666666666669,1337938.6249999998,0.005665202042877994,843.9166666666666,2.2821740957339185,0.004268767253787267,-7999.5,685331.8298611119,0.45273283,0.2682397,0.45142585,0.6243309,2350.048,1.7331355,0.57698894,0.13267463106105212,0,0.1977282117893051,
1_1_1_1_1_1_1_1_0_1,8477.5,294.18988,0.090443835,0.06615326,0.044652082,0.21545225,0.076984465,0.03154752,0,3803,0.5304116050756862,-2.3745463,0.10416666666666669,2901034.0625,-0.11302089320570527,1384.6458333333333,2.2821740957339185,6.716412318658001E-6,-7250.729166666666,1348306.831163196,-7.514577,0.10416666666666669,2901034.0625,-0.11302089320570527,1384.6458333333333,2.2821740957339185,6.716412318658001E-6,-7250.729166666666,1348306.831163196,0.4734966,0.22429961,0.41865027,0.6566602,4025.497,1.5783151,0.63358706,0.15816713714729058,0,0.1977282117893051,
1_1_1_1_1_1_1_1_0_2,3941.5,294.0221,0.085171595,0.06459677,0.038837433,0.27024016,0.1065409,0.04180655,0,1989,0.6691980043307559,-4.180554,0.10416666666666669,2136833.9791666665,-0.2062738352900742,1145.5208333333333,2.2821740957339185,0.0042057073609349715,-8186.770833333333,866060.6037326385,-10.06748,0.10416666666666669,2136833.9791666665,-0.2062738352900742,1145.5208333333333,2.2821740957339185,0.0042057073609349715,-8186.770833333333,866060.6037326385,0.43446785,0.2523151,0.43636984,0.74868816,1845.2863,1.6749237,0.59704214,0.29773856372314766,0,0.1977282117893051,
1_1_1_1_1_1_1_1_0_3,8525.0,294.24783,0.08993133,0.06667319,0.042757727,0.25399554,0.095106825,0.036094017,0,2712,0.6316490150648728,-5.565887,0.10416666666666669,3309332.125,-0.18977624467846832,1443.0416666666665,2.2821740957339185,1.5922845569584103E-5,-8766.875,1420904.8116319412,-10.545997,0.10416666666666669,3309332.125,-0.18977624467846832,1443.0416666666665,2.2821740957339185,1.5922845569584103E-5,-8766.875,1420904.8116319412,0.45513502,0.15906158,0.44978985,0.7118298,4154.6562,1.3782954,0.72553384,0.23811561085176144,0,0.1977282117893051,
1_1_1_1_1_1_1_1_2_0,3584.0,293.45474,0.09112308,0.06716867,0.04237163,0.23195744,0.080296226,0.03192678,0,2272,0.5904156756458732,-4.9605546,0.10416666666666669,312931.89583333326,-0.005696909933674027,470.27083333333337,2.2821740957339185,2.3397254181224992E-4,-10982.9375,160872.0013020821,-11.563727,0.10416666666666669,312931.89583333326,-0.005696909933674027,470.27083333333337,2.2821740957339185,2.3397254181224992E-4,-10982.9375,160872.0013020821,0.48569873,0.3169643,0.43101186,0.69108903,1611.9642,1.9281045,0.5186441,0.1846321701624206,0,0.6197322873253003,
1_1_1_1_1_1_1_1_2_1,4205.5,293.40265,0.08879567,0.06512231,0.041432712,0.18097357,0.07400839,0.028095137,0,2659,0.45685056624557047,-6.2156053,0.10416666666666669,319307.3333333333,-0.040788529614128516,491.4999999999999,2.2821740957339185,3.7842538576559355E-5,-11277.125,161299.1866319431,-10.847181,0.10416666666666669,319307.3333333333,-0.040788529614128516,491.4999999999999,2.2821740957339185,3.7842538576559355E-5,-11277.125,161299.1866319431,0.41950098,0.31613365,0.44967353,0.6274142,1892.6002,1.924548,0.51960254,0.16420096442866064,0,0.6197322873253003,
1_1_1_1_1_1_1_1_2_2,5719.5,293.11206,0.086569235,0.0659661,0.039959975,0.2771031,0.10895613,0.041705877,0,3355,0.6833357775182727,-5.7692266,0.10416666666666669,254055.06249999997,-0.11490114699886177,426.8125,2.2821740957339185,8.369909442485186E-5,-11267.854166666668,112437.21310763713,-11.272899,0.10416666666666669,254055.06249999997,-0.11490114699886177,426.8125,2.2821740957339185,8.369909442485186E-5,-11267.854166666668,112437.21310763713,0.43554708,0.29329488,0.44636503,0.7479367,2613.749,1.8300346,0.54643774,0.29912486870373184,0,0.6197322873253003,
1_1_1_1_1_1_1_1_2_3,4069.5,293.30573,0.08636218,0.06428963,0.04102452,0.22848725,0.08607523,0.033136114,0,3027,0.5667512705265378,-5.527749,0.10416666666666669,323420.56249999994,-0.19990625882542928,489.89583333333326,2.2821740957339185,5.231191156157565E-5,-11271.104166666668,136403.94748263806,-11.302031,0.10416666666666669,323420.56249999994,-0.19990625882542928,489.89583333333326,2.2821740957339185,5.231191156157565E-5,-11271.104166666668,136403.94748263806,0.45273048,0.37191302,0.44407785,0.69556415,1753.3048,2.1842723,0.4578184,0.2149248434354775,0,0.6197322873253003,
1_1_1_1_1_1_1_1_4_0,4584.0,292.61105,0.08926723,0.067211695,0.0392456,0.28875938,0.11900253,0.04925425,0,1434,0.7298039801803441,-4.6304216,0.10416666666666669,2753245.9583333335,0.05282604920728294,1340.4166666666665,2.2821740957339185,1.4013633557196241E-5,-9498.333333333332,1495093.4019097192,-11.450097,0.10416666666666669,2753245.9583333335,0.05282604920728294,1340.4166666666665,2.2821740957339185,1.4013633557196241E-5,-9498.333333333332,1495093.4019097192,0.41631365,0.15641361,0.41453475,0.7607012,2235.9258,1.37083,0.729485,0.33211638568984214,0,0.526020657353807,
1_1_1_1_1_1_1_1_4_1,5404.0,293.27655,0.08537015,0.06719063,0.042939633,0.26025754,0.10219349,0.039279684,0,2402,0.6190552547797494,-5.244925,0.10416666666666669,1492025.4999999998,0.035036646826657844,992.0416666666667,2.2821740957339185,4.83269030365903E-6,-11657.75,782346.684027778,-11.36078,0.10416666666666669,1492025.4999999998,0.035036646826657844,992.0416666666667,2.2821740957339185,4.83269030365903E-6,-11657.75,782346.684027778,0.43609768,0.22224279,0.44470483,0.7167544,2568.5432,1.5714966,0.6363361,0.2611458829762409,0,0.526020657353807,
1_1_1_1_1_1_1_1_4_2,6628.5,293.44684,0.0880203,0.07140018,0.046390146,0.29202372,0.12009658,0.046963535,0,4017,0.6746600905883215,-6.920805,0.10416666666666669,735066.4583333333,-0.11678836860261689,687.5416666666666,2.2821740957339185,6.379180144632184E-4,-12660.249999999998,328400.19704861566,-10.847776,0.10416666666666669,735066.4583333333,-0.11678836860261689,687.5416666666666,2.2821740957339185,6.379180144632184E-4,-12660.249999999998,328400.19704861566,0.41717708,0.30300972,0.43776482,0.72583777,3009.9524,1.8694805,0.53490794,0.29774961246390175,0,0.526020657353807,
1_1_1_1_1_1_1_1_4_3,6801.0,293.05847,0.08498666,0.06721331,0.040346786,0.3032384,0.12504469,0.048607517,0,3346,0.7238849291618952,-5.0183315,0.10416666666666669,2106458.6458333335,0.1901886981648675,1213.1041666666665,2.2821740957339185,1.092994947436899E-5,-9817.645833333332,1117361.5516493032,-10.768798,0.10416666666666669,2106458.6458333335,0.1901886981648675,1213.1041666666665,2.2821740957339185,1.092994947436899E-5,-9817.645833333332,1117361.5516493032,0.41606525,0.24599324,0.44017392,0.76514244,3194.7266,1.6524961,0.60514516,0.34330121219534643,0,0.526020657353807,
1_1_1_1_1_1_1_1_4_4,7491.0,292.7309,0.08712112,0.0677657,0.043294784,0.23947912,0.10491214,0.03846452,0,4356,0.5798510256330178,-6.169818,0.10416666666666669,1586438.1041666665,-0.005127173194006629,1044.1458333333333,2.2821740957339185,1.1317099277416696E-5,-11422.4375,777874.9405381922,-11.159957,0.10416666666666669,1586438.1041666665,-0.005127173194006629,1044.1458333333333,2.2821740957339185,1.1317099277416696E-5,-11422.4375,777874.9405381922,0.39073867,0.2907489,0.46344796,0.69378513,3428.8745,1.8198757,0.54948807,0.26830053535586523,0,0.526020657353807,
1_1_1_1_1_1_1_1_4_5,9477.5,293.3871,0.0875498,0.070835724,0.04625752,0.28167605,0.11101035,0.046866965,0,4351,0.6520583361160613,-6.4820027,0.10416666666666669,1828606.3749999998,-0.2490202381854121,1060.375,2.2821740957339185,6.366865617174199E-4,-12274.375,722208.8975694478,-11.714899,0.10416666666666669,1828606.3749999998,-0.2490202381854121,1060.375,2.2821740957339185,6.366865617174199E-4,-12274.375,722208.8975694478,0.43461066,0.22954366,0.40628627,0.71788484,4489.064,1.5958642,0.62661976,0.27096555555019847,0,0.526020657353807,
1_1_1_1_1_1_1_1_12_0,3513.0,295.28336,0.08936466,0.07387635,0.046921447,0.30334932,0.1350066,0.05591404,0,1938,0.700896037203383,-9.217053,0.10416666666666669,698098.7708333333,-0.4080613471155282,696.1875,2.2821740957339185,5.520153241542823E-5,-18258.3125,248110.94053820148,-13.657712,0.10416666666666669,698098.7708333333,-0.4080613471155282,696.1875,2.2821740957339185,5.520153241542823E-5,-18258.3125,248110.94053820148,0.384032,0.27583262,0.41426933,0.7320847,1622.8591,1.7617924,0.56760377,0.33494743022003065,0,0.25032243871921234,
1_1_1_1_1_1_1_1_12_1,3540.5,294.86414,0.08986334,0.077516265,0.04801952,0.31747422,0.14898361,0.06099895,0,1297,0.7230838822358783,-9.732501,0.10416666666666669,1025048.7708333335,-0.04657205622940663,864.8958333333334,2.2821740957339185,1.1184944824981026E-5,-18407.479166666664,518882.1766493097,-14.097816,0.10416666666666669,1025048.7708333335,-0.04657205622940663,864.8958333333334,2.2821740957339185,1.1184944824981026E-5,-18407.479166666664,518882.1766493097,0.36121294,0.18316622,0.4190094,0.7372348,1710.8584,1.4484786,0.69037956,0.36356905660886196,0,0.25032243871921234,
1_1_1_1_1_1_1_1_12_2,7830.5,295.26993,0.08956155,0.07370226,0.047072228,0.33256775,0.14745432,0.058253493,0,4363,0.7566487517421249,-8.184678,0.10416666666666669,1033121.3125,-0.23005101968127414,871.4791666666667,2.2821740957339185,1.711681841276821E-4,-17940.895833333332,434821.9683159776,-12.943307,0.10416666666666669,1033121.3125,-0.23005101968127414,871.4791666666667,2.2821740957339185,1.711681841276821E-4,-17940.895833333332,434821.9683159776,0.38563526,0.27859014,0.43362877,0.7520165,3611.378,1.7723491,0.56422293,0.3649806752185774,0,0.25032243871921234,
1_1_1_1_1_1_1_1_12_3,4613.0,294.99875,0.090234995,0.07696143,0.04681521,0.340203,0.1591003,0.06490466,0,-16,0.776707361473452,-8.593592,0.10416666666666669,1167842.8333333333,-0.1747183439397579,903.7083333333334,2.2821740957339185,8.253710537361305E-4,-17382.375,510007.1015625037,-14.746627,0.10416666666666669,1167842.8333333333,-0.1747183439397579,903.7083333333334,2.2821740957339185,8.253710537361305E-4,-17382.375,510007.1015625037,0.3627108,-0.0017342294,0.42050692,0.7580723,2306.4932,0.99653757,1.0034745,0.3918391831627514,0,0.25032243871921234,
1_1_1_1_1_1_1_1_16_0,3742.5,295.2748,0.0856331,0.074282005,0.046010546,0.31642523,0.13887,0.053517498,0,2039,0.711437665895217,-3.564647,0.10416666666666669,9430934.229166666,-0.26648504896014147,2484.5625,2.2821740957339185,1.556522508226241E-5,-10759.645833333334,3653897.185329863,-10.467337,0.10416666666666669,9430934.229166666,-0.26648504896014147,2484.5625,2.2821740957339185,1.556522508226241E-5,-10759.645833333334,3653897.185329863,0.38997823,0.2724115,0.4436489,0.7461037,1732.3882,1.7488065,0.5718186,0.34983293184248393,0,0.3676643758834799,
1_1_1_1_1_1_1_1_16_1,3742.5,295.23816,0.087847024,0.07489987,0.046641514,0.3372041,0.14359845,0.056304,0,2039,0.7580944311067906,-4.999727,0.10416666666666669,4912492.9375,-0.0054744808792155375,1965.5625,2.2821740957339185,2.716997694301177E-6,-12732.270833333332,2413701.6974826455,-11.397192,0.10416666666666669,4912492.9375,-0.0054744808792155375,1965.5625,2.2821740957339185,2.716997694301177E-6,-12732.270833333332,2413701.6974826455,0.40267184,0.2724115,0.43668523,0.75697774,1732.3882,1.7488065,0.5718186,0.3580592365341766,0,0.3676643758834799,
1_1_1_1_1_1_1_1_16_2,4427.0,295.08542,0.08753516,0.07536872,0.046953253,0.34355867,0.14842078,0.05954556,0,1978,0.7654218690904562,-6.279909,0.10416666666666669,4587122.208333333,0.28821558197111663,1732.4999999999998,2.2821740957339185,1.5851854893344905E-5,-11399.208333333332,3014886.262152778,-12.151723,0.10416666666666669,4587122.208333333,0.28821558197111663,1732.4999999999998,2.2821740957339185,1.5851854893344905E-5,-11399.208333333332,3014886.262152778,0.3966383,0.22340186,0.42735386,0.7595297,2103.0278,1.5753345,0.63478583,0.3676467702319248,0,0.3676643758834799,
1_1_1_1_1_1_1_1_16_3,4427.0,295.21362,0.08843513,0.07431704,0.046935946,0.33820248,0.1457527,0.058261514,0,1978,0.7612385738364885,-7.20228,0.10416666666666669,3465948.5416666665,0.2846792869570274,1487.625,2.2821740957339185,7.4729646112706295E-6,-13997.791666666668,2189824.677951392,-12.254235,0.10416666666666669,3465948.5416666665,0.2846792869570274,1487.625,2.2821740957339185,7.4729646112706295E-6,-13997.791666666668,2189824.677951392,0.39766034,0.22340186,0.42884848,0.7562645,2103.0278,1.5753345,0.63478583,0.36154399250715563,0,0.3676643758834799,
1_1_1_1_1_1_1_1_19_0,2860.5,295.81982,0.099871725,0.07800013,0.049819596,0.30852157,0.12441181,0.047835983,0,1321,0.7534413101824053,-6.910452,0.10416666666666669,2021169.2083333333,-0.1409464930226389,1111.1666666666667,2.2821740957339185,6.244089880855137E-4,-16002.666666666664,910426.7491319571,-13.723351,0.10416666666666669,2021169.2083333333,-0.1409464930226389,1111.1666666666667,2.2821740957339185,6.244089880855137E-4,-16002.666666666664,910426.7491319571,0.4252612,0.23090369,0.4445678,0.7219432,1353.994,1.6004546,0.6248225,0.29269928523127753,0,0.11280370290130781,
